id,date_hoje,user,ling,num_ani_inic,num_ani_fim,m_f,date_nasc,id_orig,id_dest,util,orig,trans
3941,1528825228,Tania,S129KO,1,0,f,1522724400,6-6,6-10,acas,estoque,OK
3942,1528825254,Tania,S129KO,1,0,m,1522724400,6-5,6-11,acas,estoque,OK
3943,1528825255,Tania,S129KO,1,0,f,1522724400,6-6,6-11,acas,estoque,OK
3944,1528827739,Tania,C57BL/6,3,0,m,1528340400,5-17,4-51,estoque,acas,OK
3945,1528827740,Tania,C57BL/6,3,0,m,1528340400,5-17,4-52,estoque,acas,OK
3946,1528827740,Tania,C57BL/6,3,0,f,1528340400,5-17,5-48,estoque,acas,AAA
3947,1528828617,Tania,S129KO,1,0,m,1522724400,6-7,6-17,acas,estoque,OK
3948,1528828617,Tania,S129KO,1,0,f,1522724400,6-8,6-17,acas,estoque,OK
3949,1528828943,Tania,S129KO,1,0,m,1522724400,6-7,6-18,acas,estoque,OK
3950,1528828944,Tania,S129KO,1,0,f,1522724400,6-8,6-18,acas,estoque,OK
3951,1528828993,Tania,S129KO,1,0,m,1522724400,6-7,6-19,acas,estoque,OK
3952,1528828994,Tania,S129KO,1,0,f,1522724400,6-8,6-19,acas,estoque,OK
3953,1528829947,Tania,Swiss-2 A,1,0,f,1524366000,1-21,2-54,acas,estoque,OK
3954,1528829948,Tania,Swiss-1 E,1,0,m,1525748400,1-54,2-54,acas,estoque,OK
3955,1528829954,Tania,Swiss-2 A,1,0,f,1524366000,1-21,2-54,acas,estoque,OK
3956,1528829955,Tania,Swiss-1 E,1,0,m,1525748400,1-54,2-54,acas,estoque,OK
3957,1528829998,Tania,Swiss-2 A,1,0,f,1524366000,1-21,2-53,acas,estoque,OK
3958,1528829998,Tania,Swiss-1 E,1,0,m,1525748400,1-54,2-53,acas,estoque,OK
3959,1528830053,Tania,Swiss-1 A,1,0,f,1524366000,1-21,1-21,estoque,inser,OK
3960,1528912170,Tania,AG129,3,0,m,1526266800,8-1,8-20,estoque,acas,AAA
3961,1528912170,Tania,AG129,3,0,f,1526266800,8-1,8-25,estoque,acas,AAA
3962,1528912255,Tania,AG129,3,0,m,1527562800,8-2,8-26,estoque,acas,AAA
3963,1528912255,Tania,AG129,1,0,f,1527562800,8-2,8-27,estoque,acas,AAA
3964,1528914719,Tania,AG129,4,0,m,1521082800,8-10,8-19,estoque,trans,AAA
3965,1528914763,Tania,AG129,1,0,m,1521082800,8-22,8-22,estoque,inser,AAA
3966,1528914764,Tania,AG129,1,0,f,1521082800,8-23,8-23,estoque,inser,AAA
3967,1528914782,Tania,AG129,1,0,m,1521082800,8-22,8-10,acas,estoque,AAA
3968,1528914782,Tania,AG129,1,0,f,1521082800,8-23,8-10,acas,estoque,OK
3969,1528977922,Tania,Balb/c,5,0,m,1526266800,2-14,7-2,exper,estoque,OK
3970,1528979280,Tania,Swiss-2 A,3,3,m,1528167600,1-12,1-23,estoque,acas,OK
3971,1528979280,Tania,Swiss-2 A,2,3,f,1528167600,1-12,1-24,estoque,acas,OK
3972,1528980446,Tania,Swiss-1 B,4,0,m,1524279600,2-55,1-25,estoque,trans,AAA
3973,1528980605,Tania,Swiss-1 B,4,0,f,1524279600,2-56,1-33,estoque,trans,OK
3974,1528980778,Tania,Swiss-1 D,3,0,m,1524452400,1-45,1-34,estoque,trans,AAA
3975,1528980778,Tania,Swiss-1 D,4,0,m,1524452400,1-45,1-34,estoque,trans,AAA
3976,1528980778,Tania,Swiss-1 D,5,0,m,1524452400,1-45,1-34,estoque,trans,AAA
3977,1528980778,Tania,Swiss-1 D,3,0,m,1524452400,1-45,1-34,estoque,trans,AAA
3978,1528980778,Tania,Swiss-1 D,4,0,m,1524452400,1-45,1-34,estoque,trans,AAA
3979,1528981472,Tania,Swiss-1 E,1,0,AAA,0,2-53,1-11,acas,trans,OK
3980,1528981472,Tania,Swiss-1 E,1,0,AAA,0,2-54,1-13,acas,trans,AAA
3981,1528981472,Tania,Swiss-1 E,1,0,AAA,0,2-54,1-13,acas,trans,AAA
3982,1528982818,Tania,Balb/c,2,0,f,1525230000,2-8,7-8,exper,estoque,OK
3983,1528982818,Tania,Balb/c,2,0,f,1525057200,2-10,7-16,exper,estoque,OK
3984,1528982818,Tania,Balb/c,4,0,f,1527130800,2-12,7-24,exper,estoque,OK
3985,1528982819,Tania,Balb/c,4,3,f,1526266800,2-13,7-32,exper,estoque,OK
3986,1528982819,Tania,Balb/c,5,5,f,1526526000,2-25,7-40,exper,estoque,OK
3987,1528982820,Tania,Balb/c,3,3,f,1527649200,2-28,7-48,exper,estoque,OK
3988,1528983278,Tania,Balb/c,1,0,f,1525230000,2-8,2-33,acas,estoque,OK
3991,1528983320,Tania,Balb/c,1,0,m,1527130800,2-11,2-34,acas,estoque,OK
3989,1528983279,Tania,Balb/c,1,0,m,1527130800,2-11,2-33,acas,estoque,OK
3990,1528983320,Tania,Balb/c,1,0,f,1523070000,2-7,2-34,acas,estoque,OK
3992,1528983860,Tania,Balb/c,2,0,m,1527649200,2-27,2-25,exper,trans,AAA
3993,1528983860,Tania,Balb/c,3,0,m,1527649200,2-27,2-25,estoque,trans,AAA
3994,1528984010,Tania,Balb/c,1,0,AAA,0,2-3,2-2,acas,trans,AAA
3995,1528984023,Tania,Balb/c,1,0,AAA,0,2-4,2-3,acas,trans,OK
3996,1528984069,Tania,Balb/c,1,0,AAA,0,2-5,2-4,acas,trans,AAA
3997,1528984093,Tania,Balb/c,3,0,m,1528167600,2-15,2-7,estoque,trans,OK
3998,1528984093,Tania,Balb/c,3,1,f,1528167600,2-16,2-8,estoque,trans,OK
3999,1529084491,Lívia Helena Gomes Pereir,Balb/c,2,0,f,1525230000,7-8,7-37,exper,trans,AAA
4000,1529084491,Lívia Helena Gomes Pereir,Balb/c,2,0,f,1525057200,7-16,7-29,exper,trans,AAA
4001,1529084491,Lívia Helena Gomes Pereir,Balb/c,4,0,f,1527130800,7-24,7-21,exper,trans,OK
4002,1529084491,Lívia Helena Gomes Pereir,Balb/c,4,0,f,1526266800,7-32,7-45,exper,trans,AAA
4003,1529084491,Lívia Helena Gomes Pereir,Balb/c,5,0,f,1526526000,7-40,7-13,exper,trans,AAA
4004,1529084492,Lívia Helena Gomes Pereir,Balb/c,3,0,f,1527649200,7-48,7-5,exper,trans,AAA
4005,1529605514,Tania,Balb/c,3,0,f,1529550000,8-17,2-5,estoque,acas,AAA
4006,1529605514,Tania,Balb/c,1,0,m,1529550000,8-17,2-10,estoque,acas,AAA
4007,1529606007,Tania,Balb/c,4,0,f,1527791607,1-1,2-23,estoque,acas,OK
4008,1529606007,Tania,Balb/c,4,0,m,1527791607,1-1,2-27,estoque,acas,AAA
4009,1529606207,Tania,Balb/c,5,0,f,1528340400,2-10,2-24,estoque,acas,AAA
4010,1529606207,Tania,Balb/c,5,0,f,1528340400,2-10,2-22,estoque,acas,OK
4011,1529606207,Tania,Balb/c,2,0,m,1528340400,2-10,2-28,estoque,acas,AAA
4012,1529606288,Tania,Balb/c,4,0,f,1527649200,2-11,2-21,estoque,acas,OK
4013,1529606288,Tania,Balb/c,4,0,f,1527649200,2-11,2-30,estoque,acas,OK
4014,1529606288,Tania,Balb/c,5,0,m,1527649200,2-11,2-29,estoque,acas,AAA
4015,1529606860,Tania,C57BL/6,2,0,f,1528772400,5-9,5-21,estoque,acas,OK
4016,1529606860,Tania,C57BL/6,1,0,m,1528772400,5-9,4-50,estoque,acas,AAA
4017,1529606919,Tania,C57BL/6,2,0,f,1528772400,5-21,5-22,estoque,trans,OK
4018,1529606950,Tania,C57BL/6,2,0,f,1527562800,5-10,5-21,estoque,acas,OK
4019,1529606951,Tania,C57BL/6,4,4,m,1527562800,5-10,4-49,estoque,acas,OK
4020,1529607028,Tania,C57BL/6,4,4,m,1526958000,5-11,4-48,estoque,acas,OK
4021,1529607028,Tania,C57BL/6,4,0,m,1526958000,5-11,4-47,estoque,acas,OK
4022,1529607028,Tania,C57BL/6,4,0,f,1526958000,5-11,5-20,estoque,acas,OK
4023,1530282224,Tania,Swiss-1 E,3,2,f,1525748400,1-53,1-52,estoque,trans,OK
4024,1530282239,Tania,Swiss-1 E,5,3,m,1525748400,1-54,1-53,estoque,trans,OK
4025,1530291317,Tania,Balb/c,1,0,m,1528167600,2-7,2-35,acas,estoque,OK
4026,1530291317,Tania,Balb/c,1,0,f,1528167600,2-8,2-35,acas,estoque,OK
4027,1530291350,Tania,Balb/c,1,0,m,1528167600,2-7,2-36,acas,estoque,OK
4028,1530291350,Tania,Balb/c,1,0,f,1528167600,2-8,2-36,acas,estoque,OK
4029,1530291375,Tania,Balb/c,1,0,m,1528167600,2-7,2-37,acas,estoque,OK
4030,1530291375,Tania,Balb/c,1,0,f,1528167600,2-8,2-37,acas,estoque,OK
4031,1530291997,Tania,C57BL/6,1,0,f,1522119600,5-40,5-5,acas,estoque,OK
4032,1530291998,Tania,C57BL/6,1,0,m,1521428400,5-49,5-5,acas,estoque,AAA
4033,1530292057,Tania,C57BL/6,1,0,f,1522119600,5-40,5-6,acas,estoque,OK
4034,1530292057,Tania,C57BL/6,1,0,m,1521428400,5-49,5-6,acas,estoque,OK
4035,1530292090,Tania,C57BL/6,1,0,f,1522119600,5-40,5-7,acas,estoque,OK
4036,1530292090,Tania,C57BL/6,1,0,m,1521428400,5-49,5-7,acas,estoque,AAA
4037,1530292356,Tania,C57BL/6,4,0,m,1526958000,4-47,5-49,estoque,trans,AAA
4038,1530292395,Tania,C57BL/6,3,0,m,1526564021,4-54,5-42,estoque,trans,AAA
4039,1530293125,Tania,129/SV-E,2,0,f,1527390000,4-17,4-16,estoque,acas,OK
4040,1530293126,Tania,129/SV-E,1,0,m,1527390000,4-17,4-18,estoque,acas,OK
4041,1530293268,Tania,129/SV-E,2,0,f,1527390000,4-16,4-17,estoque,trans,AAA
4042,1530293466,Tania,C3H,4,0,m,1529982000,8-9,3-5,estoque,acas,AAA
4043,1530293466,Tania,C3H,3,0,f,1529982000,8-9,3-4,estoque,acas,OK
4044,1530293545,Tania,C3H,4,0,f,1529982000,8-10,3-6,estoque,acas,AAA
4045,1530293545,Tania,C3H,2,0,m,1529982000,8-10,3-7,estoque,acas,AAA
4046,1530293585,Tania,C3H,3,0,f,1528340400,8-9,3-8,estoque,acas,AAA
4047,1530293585,Tania,C3H,3,0,f,1528340400,8-9,3-10,estoque,acas,AAA
4048,1530293585,Tania,C3H,3,0,m,1528340400,8-9,3-9,estoque,acas,AAA
4049,1530618775,Tania,C3H,1,0,m,1530586800,3-46,3-46,estoque,inser,AAA
4050,1530618776,Tania,C3H,1,0,f,1530586800,3-47,3-47,estoque,inser,AAA
4051,1530618829,Tania,C3H,1,4,m,1530586800,3-46,3-56,acas,estoque,OK
4052,1530618829,Tania,C3H,1,4,f,1530586800,3-47,3-56,acas,estoque,OK
4053,1530618885,Tania,C3H,3,0,m,1530586800,3-56,3-55,estoque,acas,AAA
4054,1530618885,Tania,C3H,2,0,f,1530586800,3-56,3-54,estoque,acas,AAA
4056,1530622635,Tania,Swiss-1 E,5,0,m,1525748400,1-53,1-50,estoque,trans,AAA
4057,1530622746,Tania,Swiss-2 E,4,0,f,1528686000,1-2,1-51,estoque,acas,OK
4058,1530622746,Tania,Swiss-2 E,4,2,m,1528686000,1-2,1-52,estoque,acas,OK
4059,1530622747,Tania,Swiss-2 E,4,3,m,1528686000,1-2,1-53,estoque,acas,OK
4060,1530623471,Tania,Swiss-1 A,4,0,m,1524366000,1-20,1-17,estoque,trans,AAA
4061,1530623471,Tania,Swiss-1 A,4,0,f,1524366000,1-22,1-18,estoque,trans,OK
4062,1530623471,Tania,Swiss-1 A,1,0,f,1524366000,1-22,1-18,estoque,trans,OK
4063,1530623471,Tania,Swiss-1 A,3,0,f,1524366000,1-22,1-18,estoque,trans,OK
4064,1530623471,Tania,Swiss-1 A,2,0,f,1524366000,1-22,1-18,estoque,trans,OK
4065,1530623471,Tania,Swiss-1 A,1,0,f,1524366000,1-22,1-18,acas,trans,OK
4066,1530623471,Tania,Swiss-1 A,2,0,f,1524366000,1-22,1-18,estoque,trans,OK
4067,1530623471,Tania,Swiss-1 A,4,0,f,1524366000,1-22,1-18,estoque,trans,OK
4068,1530623472,Tania,Swiss-2 A,3,0,m,1528167600,1-23,1-19,estoque,trans,AAA
4069,1530623576,Tania,Swiss-2 A,2,0,f,1528167600,1-24,1-20,estoque,trans,OK
4070,1530624089,Tania,Swiss-1 B,5,0,f,1524279600,1-27,1-25,estoque,trans,OK
4071,1530624089,Tania,Swiss-1 B,5,0,m,1524279600,1-32,1-26,estoque,trans,OK
4072,1530625487,Tania,Swiss-2 B,4,0,m,1528686000,1-3,1-27,estoque,acas,AAA
4073,1530625487,Tania,Swiss-2 B,3,0,f,1528686000,1-3,1-28,estoque,acas,OK
4074,1530625938,Tania,Swiss-2 A,2,0,f,1528167600,1-20,1-18,estoque,trans,OK
4075,1530625982,Tania,Swiss-2 A,2,0,m,1528426800,1-1,1-20,estoque,acas,AAA
4076,1530625983,Tania,Swiss-2 A,4,0,f,1528426800,1-1,1-21,estoque,acas,OK
4077,1530625983,Tania,Swiss-2 A,5,0,f,1528426800,1-1,1-22,estoque,acas,OK
4078,1530626250,Tania,Swiss-2 C,3,0,f,1528686000,1-6,1-33,estoque,acas,OK
4079,1530626250,Tania,Swiss-2 C,3,0,m,1528686000,1-6,1-34,estoque,acas,AAA
4080,1530626250,Tania,Swiss-2 C,4,0,m,1528686000,1-6,1-35,estoque,acas,OK
4081,1530626545,Tania,Swiss-2 E,4,0,f,1528686000,1-51,1-54,estoque,trans,AAA
4082,1530626545,Tania,Swiss-2 E,4,0,m,1528686000,1-52,1-55,estoque,trans,AAA
4083,1530626545,Tania,Swiss-2 E,4,3,m,1528686000,1-53,1-56,estoque,trans,OK
4084,1530626622,Tania,Swiss-1 E,5,0,m,1528686000,1-16,1-51,estoque,acas,AAA
4085,1530626622,Tania,Swiss-1 E,5,2,m,1528686000,1-16,1-52,estoque,acas,OK
4086,1530626970,Tania,Swiss-1 E,4,0,f,1528426800,1-16,1-48,estoque,acas,OK
4087,1530626971,Tania,Swiss-1 E,4,3,f,1528426800,1-16,1-53,estoque,acas,OK
4088,1530627512,Tania,Swiss-1 E,4,0,m,1530586800,1-16,1-46,estoque,acas,AAA
4089,1530627512,Tania,Swiss-1 E,4,4,m,1530586800,1-16,1-47,estoque,acas,OK
4090,1530627513,Tania,Swiss-1 E,3,0,f,1530586800,1-16,1-39,estoque,acas,OK
4091,1530627513,Tania,Swiss-1 E,4,0,f,1530586800,1-16,1-40,estoque,acas,AAA
4092,1530627854,Tania,Swiss-2 D,3,0,f,1528426800,1-7,1-43,estoque,acas,AAA
4093,1530627854,Tania,Swiss-2 D,3,0,m,1528426800,1-7,1-44,estoque,acas,AAA
4094,1530627854,Tania,Swiss-2 D,3,0,m,1528426800,1-7,1-45,estoque,acas,AAA
4095,1530628128,Tania,Swiss-2 C,3,0,m,1528686000,1-3,1-36,estoque,acas,AAA
4096,1530628128,Tania,Swiss-2 C,3,0,m,1528686000,1-3,1-37,estoque,acas,AAA
4097,1530628129,Tania,Swiss-2 C,3,0,f,1528686000,1-3,1-38,estoque,acas,AAA
4098,1530629330,Tania,129/SV-E,4,0,m,1525748400,4-7,4-18,estoque,trans,OK
4099,1530629330,Tania,129/SV-E,3,0,f,1525748400,4-8,4-19,estoque,trans,OK
4100,1530644106,Tania,C57BL/6,2,0,m,1530586800,5-19,5-15,estoque,acas,AAA
4101,1530644106,Tania,C57BL/6,2,0,f,1530586800,5-19,5-16,estoque,acas,AAA
4102,1530644125,Tania,C57BL/6,1,0,m,1530586800,5-15,5-8,acas,estoque,OK
4103,1530644125,Tania,C57BL/6,1,0,f,1530586800,5-16,5-8,acas,estoque,OK
4104,1530644145,Tania,C57BL/6,1,0,m,1530586800,5-15,5-10,acas,estoque,OK
4105,1530644145,Tania,C57BL/6,1,0,f,1530586800,5-16,5-10,acas,estoque,OK
4106,1530644484,Tania,129/SV-E,1,0,m,1530586800,4-3,4-5,estoque,acas,AAA
4107,1530644560,Tania,129/SV-E,1,0,f,1528830160,4-3,4-6,estoque,acas,AAA
4108,1530644576,Tania,129/SV-E,1,0,m,1530586800,4-5,4-1,acas,estoque,AAA
4109,1530644576,Tania,129/SV-E,1,0,f,1528830160,4-6,4-1,acas,estoque,OK
4110,1530792324,Tania,Balb/c,3,0,m,1526266800,8-17,2-7,estoque,acas,OK
4111,1530792324,Tania,Balb/c,3,1,f,1526266800,8-17,2-8,estoque,acas,OK
4112,1530793024,Tania,Balb/c,3,0,m,1528340400,2-11,2-11,estoque,acas,AAA
4113,1530793025,Tania,Balb/c,4,0,f,1528340400,2-11,2-12,estoque,acas,AAA
4114,1530795757,Tania,C57BL/6,4,0,m,1528340400,5-21,5-11,estoque,acas,OK
4115,1530795758,Tania,C57BL/6,4,0,f,1528340400,5-21,5-12,estoque,acas,OK
4116,1530797376,Tania,C57BL/6,4,0,m,1528340400,5-10,4-54,estoque,acas,OK
4117,1530797376,Tania,C57BL/6,3,0,m,1528340400,5-10,4-47,estoque,acas,OK
4118,1530797377,Tania,C57BL/6,2,2,f,1528340400,5-10,5-44,estoque,acas,OK
4119,1530798598,Tania,C57BL/6,3,0,f,1527649200,5-17,5-39,estoque,acas,OK
4120,1530798943,Tania,C57BL/6,1,0,AAA,0,5-36,5-26,acas,trans,OK
4121,1530799062,Tania,C57BL/6,4,0,f,1526958000,5-20,5-35,estoque,trans,AAA
4122,1530799062,Tania,C57BL/6,2,0,f,1527562800,5-21,5-36,estoque,trans,AAA
4123,1530799146,Tania,C57BL/6,1,0,AAA,0,5-33,5-20,acas,trans,AAA
4124,1530799470,Tania,C57BL/6,3,0,m,1528772400,5-34,4-46,estoque,acas,OK
4125,1530799470,Tania,C57BL/6,4,0,m,1528772400,5-34,4-45,estoque,acas,OK
4126,1530799471,Tania,C57BL/6,4,0,f,1528772400,5-34,5-33,estoque,acas,AAA
4127,1530799762,Tania,C57BL/6,1,0,AAA,0,5-27,5-21,acas,trans,AAA
4128,1530799881,Tania,C57BL/6,2,0,f,1528772400,5-22,5-34,estoque,trans,AAA
4129,1530799954,Tania,C57BL/6,1,0,AAA,0,5-26,5-22,acas,trans,AAA
4130,1530800049,Tania,C57BL/6,1,0,f,1524711600,5-23,5-26,estoque,trans,OK
4131,1530800049,Tania,C57BL/6,4,0,f,1526180400,5-24,5-27,estoque,trans,AAA
4132,1530800110,Tania,C57BL/6,1,0,AAA,0,5-25,5-23,acas,trans,AAA
4133,1530805112,Tania,Balb/c,4,0,m,1526526000,2-26,7-1,exper,estoque,OK
4134,1531229275,Tania,Balb/c,2,0,m,1531018800,2-15,2-13,estoque,acas,AAA
4135,1531229275,Tania,Balb/c,3,0,f,1531018800,2-15,2-14,estoque,acas,OK
4136,1531230813,Lívia Helena Gomes Pereir,Balb/c,4,0,m,1529463600,8-18,2-38,estoque,acas,AAA
4137,1531230813,Lívia Helena Gomes Pereir,Balb/c,4,0,m,1529463600,8-18,2-39,estoque,acas,AAA
4138,1531230813,Lívia Helena Gomes Pereir,Balb/c,3,0,f,1529463600,8-18,2-40,estoque,acas,AAA
4139,1531237207,Lívia Helena Gomes Pereir,Swiss-2 D,4,0,f,1529722800,1-8,1-29,estoque,acas,OK
4140,1531237208,Lívia Helena Gomes Pereir,Swiss-2 D,4,0,m,1529722800,1-8,1-30,estoque,acas,OK
4349,1534266640,Tania,Balb/c,2,0,m,1532142000,2-7,7-9,exper,estoque,OK
4141,1531831091,Giovanny,Balb/c,3,0,m,1527649200,2-25,8-11,exper,estoque,OK
4142,1531831091,Giovanny,Balb/c,4,0,m,1527791607,2-27,8-12,exper,estoque,OK
4143,1531831091,Giovanny,Balb/c,2,0,m,1528340400,2-28,8-13,exper,estoque,OK
4144,1531831091,Giovanny,Balb/c,5,0,m,1527649200,2-29,8-14,exper,estoque,OK
4145,1531842055,Giovanny,Balb/c,1,0,AAA,0,2-19,7-10,acas,trans,OK
4146,1532005719,Lívia Helena Gomes Pereir,C57BL/6,4,0,m,1530414000,5-10,4-7,estoque,acas,OK
4147,1532005720,Lívia Helena Gomes Pereir,C57BL/6,4,0,f,1530414000,5-10,4-8,estoque,acas,AAA
4148,1532005728,Lívia Helena Gomes Pereir,C57BL/6,4,0,m,1530191328,5-10,4-7,estoque,acas,OK
4149,1532005728,Lívia Helena Gomes Pereir,C57BL/6,4,0,f,1530191328,5-10,4-8,estoque,acas,AAA
4150,1532006560,Lívia Helena Gomes Pereir,C57BL/6,5,0,m,1529290800,5-5,4-15,estoque,acas,OK
4151,1532006561,Lívia Helena Gomes Pereir,C57BL/6,5,0,f,1529290800,5-5,4-16,estoque,acas,AAA
4152,1532006561,Lívia Helena Gomes Pereir,C57BL/6,2,0,m,1529290800,5-5,4-14,estoque,acas,OK
4153,1532007639,Lívia Helena Gomes Pereir,C57BL/6,4,0,m,1529550000,5-9,4-22,estoque,acas,OK
4154,1532007639,Lívia Helena Gomes Pereir,C57BL/6,5,0,m,1529550000,5-9,4-23,estoque,acas,OK
4155,1532007639,Lívia Helena Gomes Pereir,C57BL/6,2,0,f,1529550000,5-9,4-24,estoque,acas,AAA
4156,1532007644,Lívia Helena Gomes Pereir,C57BL/6,4,0,m,1528772400,5-9,4-22,estoque,acas,OK
4157,1532007645,Lívia Helena Gomes Pereir,C57BL/6,5,0,m,1528772400,5-9,4-23,estoque,acas,OK
4158,1532007645,Lívia Helena Gomes Pereir,C57BL/6,2,0,f,1528772400,5-9,4-24,estoque,acas,AAA
4159,1532434873,Tania,Swiss-2 D,4,0,f,1529722800,1-29,1-41,estoque,trans,OK
4160,1532434874,Tania,Swiss-2 D,4,0,m,1529722800,1-30,1-42,estoque,trans,OK
4161,1532434994,Tania,Swiss-1 E,4,0,m,1530586800,1-47,1-49,estoque,trans,AAA
4162,1532434995,Tania,Swiss-1 E,4,0,f,1528426800,1-48,1-50,estoque,trans,OK
4163,1532435168,Tania,Swiss-2 B,5,3,m,1530846000,1-3,1-24,estoque,acas,OK
4164,1532435169,Tania,Swiss-2 B,3,0,f,1530846000,1-3,1-29,estoque,acas,OK
4165,1532435169,Tania,Swiss-2 B,3,0,f,1530846000,1-3,1-30,estoque,acas,OK
4166,1532435272,Tania,Swiss-1 B,5,0,f,1524279600,1-25,6-8,estoque,trans,OK
4167,1532435272,Tania,Swiss-1 B,5,0,m,1524279600,1-26,6-6,estoque,trans,OK
4168,1532435409,Tania,Swiss-1 B,5,0,m,1524279600,6-6,6-7,estoque,trans,OK
4169,1532435442,Tania,Swiss-2 B,5,0,m,1530846000,1-24,1-25,estoque,trans,OK
4170,1532436067,Tania,Swiss-2 E,3,3,m,1530846000,1-2,1-56,estoque,acas,OK
4171,1532436067,Tania,Swiss-2 E,3,0,m,1530846000,1-2,1-48,estoque,acas,OK
4172,1532436067,Tania,Swiss-2 E,4,0,f,1530846000,1-2,1-51,estoque,acas,OK
4173,1532436475,Tania,Swiss-2 B,3,0,f,1529463600,7-11,1-26,estoque,acas,AAA
4174,1532436519,Tania,Swiss-2 B,4,0,m,1530622119,7-11,1-31,estoque,acas,AAA
4175,1532436520,Tania,Swiss-2 B,4,0,m,1530622119,7-11,1-32,estoque,acas,AAA
4176,1532437025,Tania,Swiss-2 C,4,0,m,1530846000,1-3,1-35,estoque,acas,OK
4177,1532437026,Tania,Swiss-2 C,5,0,f,1530846000,1-3,1-36,estoque,acas,OK
4178,1532437436,Tania,Swiss-2 D,3,0,m,1530846000,1-7,1-45,estoque,acas,OK
4179,1532437437,Tania,Swiss-2 D,3,0,f,1530846000,1-7,1-46,estoque,acas,AAA
4180,1532437437,Tania,Swiss-2 D,4,4,f,1530846000,1-7,1-47,estoque,acas,OK
4181,1532439047,Tania,Balb/c,2,0,f,1531018800,2-11,2-25,estoque,acas,OK
4182,1532439106,Tania,Balb/c,3,0,m,1529809200,2-11,2-26,estoque,acas,AAA
4183,1532439106,Tania,Balb/c,2,0,f,1529809200,2-11,2-27,estoque,acas,AAA
4184,1532439645,Tania,Swiss-2 D,2,0,m,1532401200,1-8,1-40,estoque,acas,OK
4185,1532441592,Tania,C3H,4,0,m,1528081200,8-10,3-6,estoque,acas,AAA
4186,1532441592,Tania,C3H,3,0,f,1528081200,8-9,3-7,estoque,acas,AAA
4187,1532441592,Tania,C3H,3,0,f,1528081200,8-9,3-8,estoque,acas,AAA
4188,1532535793,Tania,Balb/c,3,0,m,1525057200,2-9,7-2,exper,estoque,OK
4189,1532607305,Tania,C57BL/6,4,0,m,1529290800,5-2,4-31,estoque,acas,AAA
4190,1532607305,Tania,C57BL/6,1,0,f,1529290800,5-2,4-32,estoque,acas,AAA
4191,1532607312,Tania,C57BL/6,4,0,m,1530792912,5-2,4-31,estoque,acas,AAA
4192,1532607312,Tania,C57BL/6,1,0,f,1530792912,5-2,4-32,estoque,acas,AAA
4193,1532610155,Tania,S129KO,5,0,f,1530673200,3-20,6-56,estoque,acas,AAA
4194,1532610199,Tania,S129KO,4,0,f,1530759600,3-33,6-55,estoque,acas,AAA
4195,1532610248,Tania,S129KO,3,0,m,1531105200,3-24,6-54,estoque,acas,AAA
4196,1532610248,Tania,S129KO,3,0,m,1531105200,3-24,6-53,estoque,acas,AAA
4197,1532610325,Tania,S129KO,1,0,m,1530673200,3-20,6-52,estoque,acas,AAA
4198,1532610326,Tania,S129KO,4,0,m,1530673200,3-20,6-51,estoque,acas,AAA
4199,1532610375,Tania,S129KO,5,0,m,1530846000,3-19,6-50,estoque,acas,OK
4200,1532610676,Tania,C57BL/6,3,0,f,1526785200,5-9,4-40,estoque,acas,AAA
4201,1532611306,Tania,C57BL/6,5,0,m,1530586800,5-10,4-38,estoque,acas,OK
4202,1532611307,Tania,C57BL/6,4,0,m,1530586800,5-10,4-39,estoque,acas,OK
4203,1532611307,Tania,C57BL/6,4,0,f,1530586800,5-10,4-43,estoque,acas,AAA
4204,1532611307,Tania,C57BL/6,3,0,f,1530586800,5-10,4-44,estoque,acas,AAA
4205,1532612303,Tania,C57BL/6,5,0,m,1530759600,5-21,4-42,estoque,acas,OK
4206,1532612303,Tania,C57BL/6,5,0,f,1530759600,5-21,5-24,estoque,acas,OK
4207,1532612303,Tania,C57BL/6,4,0,f,1530759600,5-21,5-25,estoque,acas,AAA
4208,1532612731,Tania,C57BL/6,3,0,m,1532574000,5-11,4-29,estoque,acas,AAA
4209,1532612731,Tania,C57BL/6,4,0,m,1532574000,5-11,4-30,estoque,acas,AAA
4210,1532612731,Tania,C57BL/6,3,0,f,1532574000,5-11,4-36,estoque,acas,OK
4211,1532612732,Tania,C57BL/6,4,0,f,1532574000,5-11,4-37,estoque,acas,OK
4212,1532614482,Lívia Helena Gomes Pereir,Balb/c,4,0,m,1526526000,7-1,7-3,exper,trans,OK
4213,1532614482,Lívia Helena Gomes Pereir,Balb/c,5,0,m,1525057200,7-2,7-4,exper,trans,OK
4214,1532614482,Lívia Helena Gomes Pereir,Balb/c,3,0,m,1525057200,7-2,7-4,exper,trans,OK
4215,1532614755,Lívia Helena Gomes Pereir,Balb/c,1,0,AAA,0,7-10,7-1,acas,trans,OK
4216,1532614832,Lívia Helena Gomes Pereir,Balb/c,4,0,m,1526526000,7-3,7-10,exper,trans,AAA
4217,1532614833,Lívia Helena Gomes Pereir,Balb/c,5,0,m,1525057200,7-4,7-18,exper,trans,AAA
4218,1532614833,Lívia Helena Gomes Pereir,Balb/c,3,0,m,1525057200,7-4,7-18,exper,trans,AAA
4219,1532715638,Tania,Swiss-1 E,4,0,f,1528426800,1-50,6-6,estoque,trans,OK
4220,1533042990,Tania,S129KO,4,0,m,1530846000,6-50,7-2,exper,estoque,OK
